wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T13:37:27.017,1787546247.070082879,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:27.518,1787546247.570615946,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:28.072,1787546248.119943154,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:28.581,1787546248.624272827,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:29.121,1787546249.170805739,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:29.670,1787546249.722561033,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:30.170,1787546250.222860963,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:30.725,1787546250.772172724,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:31.273,1787546251.321119509,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:31.819,1787546251.871820771,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:32.368,1787546252.420061476,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:32.870,1787546252.922851543,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:33.371,1787546253.421851705,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:33.877,1787546253.919735923,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:34.397,1787546254.425027636,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:34.916,1787546254.969593266,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:35.417,1787546255.470685142,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:35.917,1787546255.970593254,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:36.429,1787546256.469825799,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:36.970,1787546257.021623899,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:37.503,1787546257.553793790,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:38.022,1787546258.069715090,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:38.580,1787546258.623184395,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:39.118,1787546259.170334911,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:39.621,1787546259.671994932,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:40.180,1787546260.223876120,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,8.5,1,1,0,0,,0.00,
2026-08-24T13:37:40.717,1787546260.769868200,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:41.222,1787546261.269748702,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:41.767,1787546261.820418782,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:42.285,1787546262.271208492,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:42.817,1787546262.869719022,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:43.326,1787546263.369517851,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:43.885,1787546263.921090641,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:44.421,1787546264.469768937,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:44.929,1787546264.969787525,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:45.487,1787546265.420830932,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:46.041,1787546266.069890660,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:46.567,1787546266.620466531,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:47.115,1787546267.169787527,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:47.619,1787546267.669702454,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:48.179,1787546268.221532306,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:48.725,1787546268.769700458,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:49.290,1787546269.322056755,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:49.819,1787546269.869739930,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:50.321,1787546270.369710350,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:50.871,1787546270.923676338,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:51.429,1787546271.470657684,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:51.967,1787546272.021148473,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:52.468,1787546272.520327155,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:53.017,1787546273.069745225,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:53.518,1787546273.571567121,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:54.026,1787546274.070792583,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:54.574,1787546274.622818271,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:55.118,1787546275.169835069,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:55.619,1787546275.671591233,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:56.167,1787546276.220635670,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:56.668,1787546276.720444181,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:57.226,1787546277.270052804,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:57.772,1787546277.822598599,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:58.315,1787546278.369657292,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:58.827,1787546278.870578559,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:59.370,1787546279.423735204,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:37:59.915,1787546279.969744145,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:38:00.424,1787546280.469720156,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,5.5,1,1,0,0,,0.00,
2026-08-24T13:38:00.969,1787546281.019993239,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:01.470,1787546281.522074891,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:01.975,1787546282.021561331,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:02.505,1787546282.553677507,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:03.021,1787546283.071594737,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:03.574,1787546283.623144032,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:04.115,1787546284.169617356,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:04.621,1787546284.671347698,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:05.169,1787546285.220085473,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:05.670,1787546285.720713274,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:06.225,1787546286.270878406,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:06.770,1787546286.822895728,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:07.307,1787546287.323521518,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:07.814,1787546287.869596525,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:08.318,1787546288.369951757,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:08.820,1787546288.869863185,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:09.351,1787546289.370352887,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:09.866,1787546289.920585878,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:10.371,1787546290.421502829,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:10.916,1787546290.970585555,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:11.418,1787546291.472447143,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:11.965,1787546292.020026635,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:12.469,1787546292.522005006,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:12.990,1787546293.021536451,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:13.500,1787546293.554123654,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:14.023,1787546294.073625111,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:14.566,1787546294.622034876,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:15.066,1787546295.120207038,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:15.626,1787546295.673052994,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:16.164,1787546296.220009756,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:16.665,1787546296.720279051,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:17.167,1787546297.219967183,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:17.672,1787546297.720390985,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:18.227,1787546298.272833657,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:18.768,1787546298.820176729,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:19.316,1787546299.373087248,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:19.870,1787546299.923421782,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:20.416,1787546300.471215933,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:20.965,1787546301.021022557,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:21.467,1787546301.522462525,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:22.018,1787546302.070874090,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:22.565,1787546302.620692136,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:23.065,1787546303.120542216,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:23.566,1787546303.621061594,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:24.115,1787546304.171279503,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:24.620,1787546304.672973457,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:25.168,1787546305.222212613,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:25.715,1787546305.771740723,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:26.219,1787546306.269692590,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:26.780,1787546306.823286274,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:27.327,1787546307.369674269,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:27.868,1787546307.924302521,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:28.369,1787546308.422245513,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:28.914,1787546308.970701615,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:29.416,1787546309.469964417,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:29.966,1787546310.020485677,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:30.503,1787546310.555025999,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:31.017,1787546311.070377649,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:31.567,1787546311.622637967,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:32.113,1787546312.169882722,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:32.615,1787546312.670708897,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:33.122,1787546313.169835051,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:33.670,1787546313.722586712,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:34.236,1787546314.270853478,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:34.765,1787546314.822326602,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:35.279,1787546315.322632889,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:35.814,1787546315.869700521,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:36.318,1787546316.370676276,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:36.864,1787546316.919924370,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:37.365,1787546317.421356116,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:37.869,1787546317.922578887,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:38.414,1787546318.469923395,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:38.920,1787546318.969554681,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:39.594,1787546319.520500992,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:40.247,1787546320.169727180,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:40.764,1787546320.821974424,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:41.265,1787546321.320394384,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:41.829,1787546321.870180182,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:42.368,1787546322.424463414,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:42.914,1787546322.970769560,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:43.417,1787546323.470164877,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:43.962,1787546324.020244892,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:44.470,1787546324.522356393,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:45.012,1787546325.069848912,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:45.515,1787546325.569852243,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:46.064,1787546326.120472420,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:46.614,1787546326.671977447,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:47.163,1787546327.220886004,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:47.673,1787546327.721656915,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:48.223,1787546328.272080000,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:48.774,1787546328.820507843,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:49.313,1787546329.369701638,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:49.819,1787546329.869701707,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:50.362,1787546330.420167216,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,7.4,1,1,0,0,,0.00,
2026-08-24T13:38:50.865,1787546330.922701900,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:51.375,1787546331.420074792,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:51.912,1787546331.969675796,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:52.419,1787546332.470661101,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:52.967,1787546333.020350570,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:53.475,1787546333.521027627,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:54.015,1787546334.069737228,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:54.516,1787546334.570784046,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:55.036,1787546335.069729570,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:38:55.564,1787546335.620238712,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
2026-08-24T13:38:56.065,1787546336.120051219,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
2026-08-24T13:38:56.569,1787546336.620898214,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
2026-08-24T13:38:57.122,1787546337.169935476,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
2026-08-24T13:38:57.671,1787546337.721130138,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
2026-08-24T13:38:58.213,1787546338.269866544,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
2026-08-24T13:38:58.767,1787546338.820382154,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.1,1,1,0,0,,0.00,
